end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2023-12-30,800897100032_Offline,True,10.9,Face Makeup,1.272625573,404.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897100032_Offline,True,10.55,Face Makeup,1.197560508,328.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897100032_Offline,True,10.2,Face Makeup,0.994685545,272.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897100032_Offline,True,10.2,Face Makeup,0.902306498,262.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897100032_Offline,True,10.2,Face Makeup,0.903438909,298.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897100032_Offline,True,10.2,Face Makeup,0.955104407,326.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897100032_Offline,True,10.2,Face Makeup,0.994003919,300.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897100032_Offline,True,10.399999999999999,Face Makeup,1.035536683,311.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897100032_Offline,True,10.6,Face Makeup,1.029157557,291.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897100032_Offline,True,10.6,Face Makeup,1.0,273.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897100032_Offline,True,10.6,Face Makeup,1.0,296.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897100032_Offline,True,10.45,Face Makeup,1.0,275.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897100032_Offline,True,10.3,Face Makeup,1.0,268.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897100056_Offline,True,10.9,Face Makeup,0.997524548,249.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897100056_Offline,True,10.9,Face Makeup,1.057482366,284.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897100056_Offline,True,10.9,Face Makeup,1.12045282,307.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897100056_Offline,True,10.9,Face Makeup,1.253004258,410.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897100056_Offline,True,10.9,Face Makeup,1.272625573,359.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897100056_Offline,True,10.55,Face Makeup,1.197560508,264.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897100056_Offline,True,10.2,Face Makeup,0.994685545,234.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897100056_Offline,True,10.2,Face Makeup,0.902306498,221.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897100056_Offline,True,10.2,Face Makeup,0.903438909,286.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897100056_Offline,True,10.2,Face Makeup,0.955104407,286.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897100056_Offline,True,10.2,Face Makeup,0.994003919,250.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897100056_Offline,True,10.399999999999999,Face Makeup,1.035536683,316.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897100056_Offline,True,10.6,Face Makeup,1.029157557,248.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897100056_Offline,True,10.6,Face Makeup,1.0,276.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897100056_Offline,True,10.6,Face Makeup,1.0,287.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897100056_Offline,True,10.45,Face Makeup,1.0,270.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897100056_Offline,True,10.3,Face Makeup,1.0,250.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897108021_Offline,True,3.9,Lip Makeup,1.050543297,457.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897108021_Offline,True,3.9,Lip Makeup,1.150720002,410.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897108021_Offline,True,3.9,Lip Makeup,1.271091422,200.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897108021_Offline,True,3.9,Lip Makeup,1.425715818,158.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897108021_Offline,True,3.9,Lip Makeup,1.362696928,116.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897108021_Offline,True,3.8,Lip Makeup,1.188766877,46.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897108021_Offline,True,3.7,Lip Makeup,0.917706079,253.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897108021_Offline,True,3.7,Lip Makeup,0.843482614,500.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897108021_Offline,True,3.7,Lip Makeup,0.859975932,486.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897108021_Offline,True,3.7,Lip Makeup,0.908230339,524.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897108021_Offline,True,3.7,Lip Makeup,0.94477667,427.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897108021_Offline,True,3.75,Lip Makeup,0.992463932,441.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897108021_Offline,True,3.8,Lip Makeup,0.987242284,355.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897108021_Offline,True,3.8,Lip Makeup,1.0,370.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897108021_Offline,True,3.8,Lip Makeup,1.0,394.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897108021_Offline,True,3.8,Lip Makeup,1.0,298.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897108021_Offline,True,3.8,Lip Makeup,1.0,384.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897108076_Offline,True,3.9,Lip Makeup,1.050543297,395.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897108076_Offline,True,3.9,Lip Makeup,1.150720002,404.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897108076_Offline,True,3.9,Lip Makeup,1.271091422,400.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897108076_Offline,True,3.9,Lip Makeup,1.425715818,548.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897108076_Offline,True,3.9,Lip Makeup,1.362696928,351.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897108076_Offline,True,3.8,Lip Makeup,1.188766877,208.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897108076_Offline,True,3.7,Lip Makeup,0.917706079,195.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897108076_Offline,True,3.7,Lip Makeup,0.843482614,445.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897108076_Offline,True,3.7,Lip Makeup,0.859975932,524.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897108076_Offline,True,3.7,Lip Makeup,0.908230339,488.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897108076_Offline,True,3.7,Lip Makeup,0.94477667,462.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897108076_Offline,True,3.75,Lip Makeup,0.992463932,518.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897108076_Offline,True,3.8,Lip Makeup,0.987242284,375.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897108076_Offline,True,3.8,Lip Makeup,1.0,412.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897108076_Offline,True,3.8,Lip Makeup,1.0,430.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897108076_Offline,True,3.8,Lip Makeup,1.0,287.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897108076_Offline,True,3.8,Lip Makeup,1.0,327.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897108106_Offline,True,3.9,Lip Makeup,1.050543297,1144.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897108106_Offline,True,3.9,Lip Makeup,1.150720002,1113.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897108106_Offline,True,3.9,Lip Makeup,1.271091422,1194.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897108106_Offline,True,3.9,Lip Makeup,1.425715818,1401.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897108106_Offline,True,3.9,Lip Makeup,1.362696928,1028.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897108106_Offline,True,3.8,Lip Makeup,1.188766877,939.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897108106_Offline,True,3.7,Lip Makeup,0.917706079,890.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897108106_Offline,True,3.7,Lip Makeup,0.843482614,923.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897108106_Offline,True,3.7,Lip Makeup,0.859975932,991.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897108106_Offline,True,3.7,Lip Makeup,0.908230339,1058.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897108106_Offline,True,3.7,Lip Makeup,0.94477667,1019.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897108106_Offline,True,3.75,Lip Makeup,0.992463932,1113.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897108106_Offline,True,3.8,Lip Makeup,0.987242284,939.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897108106_Offline,True,3.8,Lip Makeup,1.0,942.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897108106_Offline,True,3.8,Lip Makeup,1.0,854.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897108106_Offline,True,3.8,Lip Makeup,1.0,816.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897108106_Offline,True,3.8,Lip Makeup,1.0,831.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897108175_Offline,True,3.9,Lip Makeup,1.050543297,278.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897108175_Offline,True,3.9,Lip Makeup,1.150720002,284.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897108175_Offline,True,3.9,Lip Makeup,1.271091422,298.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897108175_Offline,True,3.9,Lip Makeup,1.425715818,353.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897108175_Offline,True,3.9,Lip Makeup,1.362696928,223.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897108175_Offline,True,3.8,Lip Makeup,1.188766877,156.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897108175_Offline,True,3.7,Lip Makeup,0.917706079,108.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897108175_Offline,True,3.7,Lip Makeup,0.843482614,133.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897108175_Offline,True,3.7,Lip Makeup,0.859975932,139.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897108175_Offline,True,3.7,Lip Makeup,0.908230339,169.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897108175_Offline,True,3.7,Lip Makeup,0.94477667,161.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897108175_Offline,True,3.75,Lip Makeup,0.992463932,160.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897108175_Offline,True,3.8,Lip Makeup,0.987242284,135.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897108175_Offline,True,3.8,Lip Makeup,1.0,126.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897108175_Offline,True,3.8,Lip Makeup,1.0,145.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897108175_Offline,True,3.8,Lip Makeup,1.0,112.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897108175_Offline,True,3.8,Lip Makeup,1.0,126.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897108311_Offline,True,3.9,Lip Makeup,1.050543297,55.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897108311_Offline,True,3.9,Lip Makeup,1.150720002,58.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897108311_Offline,True,3.9,Lip Makeup,1.271091422,96.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897108311_Offline,True,3.9,Lip Makeup,1.425715818,854.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897108311_Offline,True,3.9,Lip Makeup,1.362696928,607.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897108311_Offline,True,3.8,Lip Makeup,1.188766877,218.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897108311_Offline,True,3.7,Lip Makeup,0.917706079,164.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897108311_Offline,True,3.7,Lip Makeup,0.843482614,530.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897108311_Offline,True,3.7,Lip Makeup,0.859975932,374.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897108311_Offline,True,3.7,Lip Makeup,0.908230339,666.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897108311_Offline,True,3.7,Lip Makeup,0.94477667,685.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897108311_Offline,True,3.75,Lip Makeup,0.992463932,673.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897108311_Offline,True,3.8,Lip Makeup,0.987242284,645.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897108311_Offline,True,3.8,Lip Makeup,1.0,630.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897108311_Offline,True,3.8,Lip Makeup,1.0,641.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897108311_Offline,True,3.8,Lip Makeup,1.0,535.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897108311_Offline,True,3.8,Lip Makeup,1.0,548.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897114992_Offline,True,5.9,Eye Makeup,0.980604306,164.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897114992_Offline,True,5.85,Eye Makeup,1.061084672,176.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897114992_Offline,True,5.8,Eye Makeup,1.154092746,140.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897114992_Offline,True,5.8,Eye Makeup,1.311344271,230.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897114992_Offline,True,5.8,Eye Makeup,1.258834587,193.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897114992_Offline,True,5.699999999999999,Eye Makeup,1.120165748,147.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897114992_Offline,True,5.6,Eye Makeup,0.885877379,151.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897114992_Offline,True,5.6,Eye Makeup,0.84943859,146.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897114992_Offline,True,5.6,Eye Makeup,0.88051309,152.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897114992_Offline,True,5.6,Eye Makeup,0.924599473,153.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897114992_Offline,True,5.6,Eye Makeup,0.939880293,140.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897114992_Offline,True,5.699999999999999,Eye Makeup,0.948804484,150.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897114992_Offline,True,5.8,Eye Makeup,0.931699504,140.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897114992_Offline,True,5.8,Eye Makeup,1.0,118.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897114992_Offline,True,5.8,Eye Makeup,1.0,122.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897114992_Offline,True,5.699999999999999,Eye Makeup,1.0,112.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897114992_Offline,True,5.6,Eye Makeup,1.0,139.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897115029_Offline,True,5.9,Eye Makeup,0.980604306,727.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897115029_Offline,True,5.85,Eye Makeup,1.061084672,624.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897115029_Offline,True,5.8,Eye Makeup,1.154092746,732.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897115029_Offline,True,5.8,Eye Makeup,1.311344271,905.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897115029_Offline,True,5.8,Eye Makeup,1.258834587,779.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897115029_Offline,True,5.699999999999999,Eye Makeup,1.120165748,631.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897115029_Offline,True,5.6,Eye Makeup,0.885877379,495.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897115029_Offline,True,5.6,Eye Makeup,0.84943859,432.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897115029_Offline,True,5.6,Eye Makeup,0.88051309,447.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897115029_Offline,True,5.6,Eye Makeup,0.924599473,470.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897115029_Offline,True,5.6,Eye Makeup,0.939880293,454.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897115029_Offline,True,5.699999999999999,Eye Makeup,0.948804484,605.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897115029_Offline,True,5.8,Eye Makeup,0.931699504,484.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897115029_Offline,True,5.8,Eye Makeup,1.0,450.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897115029_Offline,True,5.8,Eye Makeup,1.0,413.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897115029_Offline,True,5.699999999999999,Eye Makeup,1.0,316.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897115029_Offline,True,5.6,Eye Makeup,1.0,388.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897115074_Offline,True,5.9,Eye Makeup,0.980604306,38.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897115074_Offline,True,5.85,Eye Makeup,1.061084672,36.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897115074_Offline,True,5.8,Eye Makeup,1.154092746,27.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897115074_Offline,True,5.8,Eye Makeup,1.311344271,21.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897115074_Offline,True,5.8,Eye Makeup,1.258834587,32.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897115074_Offline,True,5.699999999999999,Eye Makeup,1.120165748,23.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897115074_Offline,True,5.6,Eye Makeup,0.885877379,13.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897115074_Offline,True,5.6,Eye Makeup,0.84943859,8.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897115074_Offline,True,5.6,Eye Makeup,0.88051309,18.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897115074_Offline,True,5.6,Eye Makeup,0.924599473,14.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897115074_Offline,True,5.6,Eye Makeup,0.939880293,23.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897115074_Offline,True,5.699999999999999,Eye Makeup,0.948804484,19.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897115074_Offline,True,5.8,Eye Makeup,0.931699504,13.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897115074_Offline,True,5.8,Eye Makeup,1.0,10.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897115074_Offline,True,5.8,Eye Makeup,1.0,15.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
